"tidspunkt","mode","event","rute","direkte_kurs","indirekte_kurs","netPnL","pnl_pct","edge_bps","trigger_bps","final_base","varighet_s"
"2025-10-23 08:04:31.411","live","END","USD -> NZD -> GBP",0.749886607074806,0.749887164866799,-207.4,-0.207403,0.007,0.026,99792.6,100.483
"2025-10-23 08:04:31.412","live","END","USD -> TRY -> GBP",0.749886607074806,0.749886637491621,-63.69,-0.06369,0,0.026,99936.31,5.768
"2025-10-23 08:04:32.526","live","START_EDGE","USD -> NZD -> GBP",0.749886607074806,0.749888777973219,-207.4,-0.207403,0.029,0.026,99792.6,
"2025-10-23 08:04:36.679","live","START_EDGE","USD -> GBP -> NZD",1.74550771112826,1.74551665092216,-207.8,-0.207797,0.051,0.006,99792.2,
"2025-10-23 08:04:36.681","live","START_EDGE","USD -> GBP -> EUR",0.862325444681568,0.862326757024582,-57.22,-0.057223,0.015,0.005,99942.78,
"2025-10-23 08:04:36.683","live","END","USD -> EUR -> GBP",0.74989223260922,0.749891141576762,-57.52,-0.057518,-0.015,0.028,99942.48,18.903
"2025-10-23 08:04:36.684","live","END","USD -> NZD -> GBP",0.74989223260922,0.749888777973219,-208.9,-0.2089,-0.046,0.028,99791.1,4.16
"2025-10-23 08:04:40.416","live","START_EDGE","USD -> TRY -> AUD",1.54215166527347,1.54215183411845,-171.82,-0.171823,0.001,0,99828.18,
"2025-10-23 08:04:40.629","live","START_EDGE","USD -> NZD -> GBP",0.749889419820916,0.74989200422767,-208.15,-0.208152,0.034,0.028,99791.85,
"2025-10-23 08:04:40.631","live","END","USD -> GBP -> EUR",0.862325444681568,0.862323522502993,-57.22,-0.057223,-0.022,0.005,99942.78,3.95
"2025-10-23 08:04:40.632","live","END","USD -> GBP -> NZD",1.74550771112826,1.74550260472875,-208.66,-0.208655,-0.029,0.006,99791.34,3.954
"2025-10-23 08:04:42.282","live","START_EDGE","USD -> GBP -> EUR",0.862325444681568,0.862326757024582,-57.22,-0.057223,0.015,0.005,99942.78,
"2025-10-23 08:04:42.285","live","START_EDGE","USD -> GBP -> NZD",1.74550771112826,1.74550915199983,-208.66,-0.208655,0.008,0.006,99791.34,
"2025-10-23 08:04:42.293","live","END","USD -> NZD -> GBP",0.74989223260922,0.74989200422767,-208.9,-0.2089,-0.003,0.028,99791.1,1.666
"2025-10-23 08:04:45.738","live","START_EDGE","USD -> AUD -> NZD",1.74546211838872,1.7454920730981,-245.1,-0.245105,0.172,0.031,99754.9,
"2025-10-23 08:04:45.740","live","END","USD -> TRY -> NZD",1.74546211838872,1.74546241242277,-264.24,-0.264245,0.002,0.031,99735.76,40.749
"2025-10-23 08:04:45.742","live","END","USD -> NZD -> AUD",1.54215166527347,1.54212565541641,-248.59,-0.248588,-0.169,0,99751.41,19.254
"2025-10-23 08:04:48.834","live","START_EDGE","USD -> AUD -> EUR",0.862325444681568,0.86232687708824,-127.25,-0.127246,0.017,0,99872.75,
"2025-10-23 08:04:48.835","live","END","USD -> TRY -> AUD",1.54216353920056,1.54216370653381,-170.28,-0.170285,0.001,0.009,99829.72,8.421
"2025-10-23 08:04:48.836","live","END","USD -> EUR -> AUD",1.54216353920056,1.5421612671324,-127.51,-0.127508,-0.015,0.009,99872.49,20.167
"2025-10-23 08:04:59.076","live","START_EDGE","USD -> EUR -> AUD",1.54216353920056,1.54218282526852,-125.83,-0.125832,0.125,0.016,99874.17,
"2025-10-23 08:04:59.078","live","END","USD -> AUD -> EUR",0.862325444681568,0.86231482055458,-128.36,-0.128363,-0.123,0,99871.64,10.245
"2025-10-23 08:05:06.652","live","START_EDGE","USD -> TRY -> NZD",1.74546211838872,1.74546241242277,-264.24,-0.264245,0.002,0,99735.76,
"2025-10-23 08:05:07.400","live","START_EDGE","USD -> EUR -> GBP",0.749883794370889,0.749893298310402,-56.13,-0.056131,0.127,0.027,99943.87,
"2025-10-23 08:05:07.402","live","END","USD -> GBP -> EUR",0.862318008693865,0.862307142884776,-58.66,-0.058659,-0.126,0.01,99941.34,25.123
"2025-10-23 08:05:09.702","live","START_EDGE","USD -> TRY -> AUD",1.54216353920056,1.54216370653381,-170.28,-0.170285,0.001,0,99829.72,
"2025-10-23 08:05:21.886","live","START_EDGE","USD -> NZD -> GBP",0.749869737555992,0.749872417014958,-210.38,-0.210377,0.036,0.033,99789.62,
"2025-10-23 08:05:21.887","live","END","USD -> GBP -> AUD",1.54216353920056,1.54216335551421,-143.77,-0.143772,-0.001,0.011,99856.23,111.588
"2025-10-23 08:05:21.890","live","END","USD -> GBP -> NZD",1.74546211838872,1.74545679071433,-210.9,-0.2109,-0.031,0,99789.1,39.607
"2025-10-23 08:05:22.126","live","START_EDGE","USD -> GBP -> AUD",1.54216353920056,1.54217085421159,-142.8,-0.142801,0.047,0.012,99857.2,
"2025-10-23 08:05:24.457","live","START_EDGE","USD -> GBP -> NZD",1.74546211838872,1.74547178810908,-209.18,-0.209183,0.055,0.01,99790.82,
"2025-10-23 08:05:24.459","live","END","USD -> NZD -> GBP",0.749869737555992,0.749865964730075,-210.38,-0.210377,-0.05,0.02,99789.62,2.576
"2025-10-23 08:05:31.826","live","START_EDGE","USD -> AUD -> EUR",0.862318008693865,0.86233784297257,-125.12,-0.125117,0.23,0.007,99874.88,
"2025-10-23 08:05:31.828","live","START_EDGE","USD -> AUD -> GBP",0.749878173306322,0.7498937909023,-142.59,-0.142593,0.208,0.021,99857.41,
"2025-10-23 08:05:31.830","live","END","USD -> TRY -> AUD",1.54223489059056,1.54223505793814,-170.29,-0.170291,0.001,0.054,99829.71,22.129
"2025-10-23 08:05:31.831","live","END","USD -> GBP -> AUD",1.54223489059056,1.54220320061265,-146.68,-0.146675,-0.205,0.054,99853.32,9.706
"2025-10-23 08:05:31.832","live","END","USD -> EUR -> AUD",1.54223489059056,1.54219970787841,-129.64,-0.129641,-0.228,0.054,99870.36,32.759
"2025-10-23 08:05:36.877","live","START_EDGE","USD -> GBP -> EUR",0.862318008693865,0.862320505870191,-56.71,-0.056711,0.029,0.007,99943.29,
"2025-10-23 08:05:36.879","live","END","USD -> EUR -> GBP",0.749878173306322,0.749876051950228,-57.28,-0.057281,-0.028,0.034,99942.72,29.48
"2025-10-23 08:05:38.170","live","START_EDGE","USD -> EUR -> GBP",0.749858491631775,0.749876051950228,-54.28,-0.054282,0.234,0.034,99945.72,
"2025-10-23 08:05:38.173","live","END","USD -> GBP -> EUR",0.862318008693865,0.862297872978401,-58.96,-0.058959,-0.234,0.007,99941.04,1.297
"2025-10-23 08:05:40.009","live","START_EDGE","USD -> EUR -> AUD",1.54217544797058,1.54222126582863,-124.88,-0.124883,0.297,0.071,99875.12,
"2025-10-23 08:05:40.012","live","START_EDGE","USD -> GBP -> AUD",1.54217544797058,1.54219646681449,-143.9,-0.143896,0.136,0.071,99856.1,
"2025-10-23 08:05:40.014","live","END","USD -> AUD -> GBP",0.749858491631775,0.74984848231265,-146.64,-0.14664,-0.133,0.032,99853.36,8.186
"2025-10-23 08:05:40.015","live","END","USD -> AUD -> EUR",0.862318008693865,0.862292549921642,-130.85,-0.130851,-0.295,0.007,99869.15,8.192
"2025-10-23 08:05:41.981","live","START_EDGE","USD -> AUD -> GBP",0.749858493824283,0.749865837208184,-145.85,-0.14585,0.098,0.032,99854.15,
"2025-10-23 08:05:41.983","live","START_EDGE","USD -> AUD -> EUR",0.862318008693865,0.862319733483945,-127.64,-0.127637,0.02,0.005,99872.36,
"2025-10-23 08:05:41.985","live","END","USD -> EUR -> AUD",1.54221114090645,1.5422083310585,-127.97,-0.127965,-0.018,0.076,99872.03,1.978
"2025-10-23 08:05:41.986","live","END","USD -> GBP -> AUD",1.54221114090645,1.54219647132371,-147.73,-0.147727,-0.095,0.076,99852.27,1.975
"2025-10-23 08:05:42.622","live","END","USD -> AUD -> EUR",0.862318008693865,0.862312507282997,-129.31,-0.129311,-0.064,0.005,99870.69,0.64
"2025-10-23 08:05:45.018","live","END","USD -> GBP -> NZD",1.74546211838872,1.74546156500714,-211,-0.210999,-0.003,0.018,99789,20.563
"2025-10-23 08:05:47.471","live","START_EDGE","USD -> AUD -> EUR",0.86231429162976,0.862314915989721,-128.75,-0.128753,0.007,0.005,99871.25,
"2025-10-23 08:05:48.717","live","START_EDGE","USD -> GBP -> NZD",1.74546211838872,1.74546810672603,-210.25,-0.210251,0.034,0,99789.75,
"2025-10-23 08:05:49.439","live","START_EDGE","USD -> EUR -> AUD",1.54217544797058,1.5422103064367,-125.74,-0.125744,0.226,0.059,99874.26,
"2025-10-23 08:05:49.441","live","START_EDGE","USD -> GBP -> AUD",1.54217544797058,1.54220021610695,-143.9,-0.143896,0.161,0.059,99856.1,
"2025-10-23 08:05:49.443","live","END","USD -> AUD -> GBP",0.749858491631775,0.749846661267646,-147.13,-0.147125,-0.158,0.031,99852.87,7.464
"2025-10-23 08:05:49.444","live","END","USD -> AUD -> EUR",0.86231429162976,0.862294958572619,-130.29,-0.130292,-0.224,0.005,99869.71,1.975
"2025-10-23 08:05:52.405","live","END","USD -> GBP -> AUD",1.54217544797058,1.54218146964466,-144.38,-0.144382,0.039,0.059,99855.62,2.965
"2025-10-23 08:05:52.862","live","START_EDGE","USD -> AUD -> GBP",0.749858491631775,0.74986154414803,-143.65,-0.143645,0.041,0.031,99856.35,
"2025-10-23 08:05:55.197","live","START_EDGE","USD -> NZD -> GBP",0.749855681289126,0.749856309622816,-211.02,-0.211022,0.008,0.008,99788.98,
"2025-10-23 08:05:55.199","live","END","USD -> GBP -> NZD",1.74546211838872,1.74546156500714,-211,-0.210999,-0.003,0,99789,6.483
"2025-10-23 08:06:04.592","live","START_EDGE","USD -> GBP -> NZD",1.74546211838872,1.74549625528338,-207.68,-0.207677,0.196,0.028,99792.32,
"2025-10-23 08:06:04.595","live","END","USD -> NZD -> GBP",0.749852866688024,0.749838589969304,-211.67,-0.211668,-0.19,0.008,99788.33,9.4
"2025-10-23 08:06:04.859","live","START_EDGE","USD -> AUD -> EUR",0.862295701500196,0.862304014987655,-126.73,-0.126728,0.096,0.022,99873.27,
"2025-10-23 08:06:04.861","live","END","USD -> EUR -> AUD",1.54218732226364,1.54217274734802,-128.58,-0.128583,-0.095,0.029,99871.42,15.425
"2025-10-23 08:06:05.324","live","START_EDGE","USD -> EUR -> AUD",1.54218732226364,1.54219861621907,-126.35,-0.126349,0.073,0.029,99873.65,
"2025-10-23 08:06:05.325","live","END","USD -> AUD -> EUR",0.862295701500196,0.862289546498552,-127.84,-0.127844,-0.071,0.022,99872.16,0.467
"2025-10-23 08:06:08.856","live","START_EDGE","USD -> GBP -> AUD",1.54218732226364,1.54219068692328,-143.19,-0.143187,0.022,0.018,99856.81,
"2025-10-23 08:06:08.858","live","END","USD -> AUD -> GBP",0.749855681289126,0.74985424448886,-143.65,-0.143645,-0.019,0.008,99856.35,15.997
"2025-10-23 08:06:11.457","live","START_EDGE","USD -> TRY -> AUD",1.54218732226364,1.54218748960167,-170.29,-0.170287,0.001,0,99829.71,
"2025-10-23 08:06:13.909","live","START_EDGE","USD -> AUD -> GBP",0.749855681289126,0.749863369107212,-143.65,-0.143645,0.103,0.006,99856.35,
"2025-10-23 08:06:13.911","live","END","USD -> GBP -> AUD",1.54218732226364,1.54217194053125,-145.62,-0.145616,-0.1,0.018,99854.38,5.056
"2025-10-23 08:06:14.415","live","START_EDGE","USD -> GBP -> AUD",1.54216357404349,1.54217194053125,-145.62,-0.145616,0.054,0.018,99854.38,
"2025-10-23 08:06:14.417","live","START_EDGE","USD -> NZD -> AUD",1.54216357404349,1.54216646691563,-245.75,-0.245746,0.019,0.018,99754.25,
"2025-10-23 08:06:14.419","live","END","USD -> TRY -> AUD",1.54216357404349,1.54216374440503,-173.36,-0.173364,0.001,0.018,99826.64,2.963
"2025-10-23 08:06:14.420","live","END","USD -> AUD -> NZD",1.74546204606687,1.74545928719177,-246.01,-0.246007,-0.016,0.016,99753.99,88.683
"2025-10-23 08:06:14.421","live","END","USD -> AUD -> GBP",0.749855681289126,0.74985182192347,-146.72,-0.146723,-0.051,0.006,99853.28,0.513
"2025-10-23 08:06:16.780","live","END","USD -> GBP -> AUD",1.54216357404349,1.54216615195226,-144.87,-0.144868,0.017,0.018,99855.13,2.366
"2025-10-23 08:06:17.017","live","START_EDGE","USD -> AUD -> GBP",0.749852866688024,0.749853646872306,-145.22,-0.145225,0.01,0.006,99854.78,
"2025-10-23 08:06:25.563","live","START_EDGE","USD -> GBP -> AUD",1.54216357404349,1.54216819125284,-146.1,-0.146102,0.03,0.019,99853.9,
"2025-10-23 08:06:25.564","live","END","USD -> AUD -> GBP",0.749855681289126,0.749853646872306,-146.72,-0.146723,-0.027,0.008,99853.28,8.549
"2025-10-23 08:06:26.917","live","START_EDGE","USD -> AUD -> NZD",1.74546204606687,1.74546699800964,-245.13,-0.245125,0.028,0.013,99754.87,
"2025-10-23 08:06:26.919","live","END","USD -> NZD -> AUD",1.54216357404349,1.54215964682566,-245.75,-0.245746,-0.025,0.018,99754.25,12.502
"2025-10-23 08:06:32.526","live","START_EDGE","USD -> TRY -> AUD",1.54216357404349,1.54216374440503,-173.36,-0.173364,0.001,0,99826.64,
"2025-10-23 08:06:41.310","live","END","USD -> GBP -> NZD",1.74546211838872,1.74546626116871,-209.39,-0.209393,0.024,0.026,99790.61,36.719
"2025-10-23 08:06:41.312","live","END","USD -> GBP -> AUD",1.54216357404349,1.54216240268792,-145.35,-0.145353,-0.008,0,99854.65,15.751
"2025-10-23 08:06:41.618","live","START_EDGE","USD -> GBP -> AUD",1.54216357404349,1.54216615195226,-144.87,-0.144868,0.017,0.003,99855.13,
"2025-10-23 08:06:42.329","live","START_EDGE","USD -> GBP -> NZD",1.74546211838872,1.74547375969738,-208.53,-0.208535,0.067,0.026,99791.47,
"2025-10-23 08:06:45.297","live","START_EDGE","USD -> GBP -> EUR",0.862284549217717,0.862287957119217,-56.66,-0.05666,0.04,0.02,99943.34,
"2025-10-23 08:06:45.298","live","END","USD -> EUR -> AUD",1.54216357404349,1.54216573631666,-129.19,-0.129188,0.014,0.015,99870.81,39.975
"2025-10-23 08:06:45.300","live","END","USD -> EUR -> GBP",0.749858491631775,0.749855578267965,-57.44,-0.057441,-0.039,0.013,99942.56,67.132
"2025-10-23 08:06:45.829","live","START_EDGE","USD -> EUR -> GBP",0.749850058495648,0.749855578267965,-56.69,-0.056692,0.074,0.018,99943.31,
"2025-10-23 08:06:45.831","live","START_EDGE","USD -> AUD -> GBP",0.749850058495648,0.749855471838899,-145.97,-0.145974,0.072,0.018,99854.03,
"2025-10-23 08:06:45.834","live","START_EDGE","USD -> NZD -> GBP",0.749850058495648,0.749851475218616,-210.7,-0.210702,0.019,0.018,99789.3,
"2025-10-23 08:06:45.835","live","END","USD -> GBP -> NZD",1.74546211838872,1.74545972441295,-210.89,-0.210889,-0.014,0.027,99789.11,3.507
"2025-10-23 08:06:45.836","live","END","USD -> GBP -> AUD",1.54216357404349,1.54215287805303,-147.34,-0.147336,-0.069,0.006,99852.66,4.219
"2025-10-23 08:06:45.837","live","END","USD -> GBP -> EUR",0.862284549217717,0.862278259567207,-58.16,-0.058159,-0.073,0.02,99941.84,0.542
"2025-10-23 08:06:46.992","live","START_EDGE","USD -> AUD -> EUR",0.862277113935284,0.862283482642117,-127.1,-0.127102,0.074,0.022,99872.9,
"2025-10-23 08:06:46.994","live","END","USD -> EUR -> GBP",0.749850058495648,0.749849112434832,-57.55,-0.057553,-0.013,0.018,99942.45,1.167
"2025-10-23 08:06:51.006","live","START_EDGE","USD -> EUR -> GBP",0.749841625570258,0.749849112434832,-56.8,-0.056804,0.1,0.022,99943.2,
"2025-10-23 08:06:51.256","live","START_EDGE","USD -> GBP -> AUD",1.54216353920056,1.54216927764533,-142.92,-0.142921,0.037,0.026,99857.08,
"2025-10-23 08:06:51.257","live","END","USD -> AUD -> GBP",0.749841625570258,0.749839030837261,-143.69,-0.143686,-0.035,0.022,99856.31,5.427
"2025-10-23 08:06:53.091","live","START_EDGE","USD -> NZD -> AUD",1.54215166527347,1.54215971072384,-245.95,-0.245946,0.052,0.009,99754.05,
"2025-10-23 08:06:53.093","live","END","USD -> TRY -> AUD",1.54215166527347,1.54215183411845,-171.82,-0.171823,0.001,0.009,99828.18,20.568
"2025-10-23 08:06:53.094","live","END","USD -> AUD -> EUR",0.862277113935284,0.862276843468679,-128.64,-0.128641,-0.003,0.022,99871.36,6.103
"2025-10-23 08:06:53.095","live","END","USD -> AUD -> NZD",1.74546211838872,1.74545351930647,-246.87,-0.246869,-0.049,0,99753.13,26.179
"2025-10-23 08:06:55.939","live","START_EDGE","USD -> AUD -> EUR",0.861805235066732,0.862276843468679,-73.52,-0.07352,5.472,0.641,99926.48,
"2025-10-23 08:06:55.942","live","START_EDGE","USD -> GBP -> EUR",0.861805235066732,0.86226856225753,-3.64,-0.003635,5.376,0.641,99996.36,
"2025-10-23 08:06:55.944","live","START_EDGE","USD -> NZD -> EUR",0.861805235066732,0.862237977408809,-144.71,-0.144708,5.021,0.641,99855.29,
"2025-10-23 08:06:55.947","live","END","USD -> EUR -> NZD",1.74546211838872,1.74458680955499,-244.73,-0.244733,-5.015,0.021,99755.27,398.295
"2025-10-23 08:06:55.948","live","END","USD -> EUR -> GBP",0.749841625570258,0.749438759492556,-111.06,-0.11106,-5.373,0.022,99888.94,4.943
"2025-10-23 08:07:00.358","live","END","USD -> TRY -> NZD",1.74546211838872,1.74546243359104,-265.9,-0.265903,0.002,0.203,99734.1,113.708
"2025-10-23 08:07:00.366","live","END","USD -> EUR -> TRY",41.984225,41.9836865954062,-294.29,-0.294286,-0.128,1.598,99705.71,6489.399
"2025-10-23 08:07:00.568","live","START_EDGE","USD -> AUD -> GBP",0.748985149356903,0.749833257432719,-29.15,-0.029145,11.323,1.339,99970.85,
"2025-10-23 08:07:00.570","live","END","USD -> GBP -> EUR",0.861805235066732,0.861794041896453,-57.36,-0.057361,-0.13,0.641,99942.64,4.629
"2025-10-23 08:07:00.571","live","END","USD -> GBP -> AUD",1.54215166527347,1.54040779727637,-255.09,-0.255088,-11.308,0.026,99744.91,9.316
"2025-10-23 08:07:02.605","live","END","USD -> AUD -> GBP",0.748985149356903,0.748993249381809,-142.74,-0.142742,0.108,1.339,99857.26,2.038
"2025-10-23 08:07:02.608","live","END","USD -> AUD -> EUR",0.861805235066732,0.861805627956283,-128.61,-0.128609,0.005,0.641,99871.39,6.671
"2025-10-23 08:07:03.016","live","START_EDGE","USD -> GBP -> NZD",1.74251179841581,1.74345767126702,-150.77,-0.150765,5.428,1.982,99849.23,
"2025-10-23 08:07:03.021","live","END","USD -> NZD -> AUD",1.53932675213652,1.53931504683525,-246.46,-0.246463,-0.076,2.148,99753.54,9.932
"2025-10-23 08:07:03.024","live","END","USD -> NZD -> EUR",0.861805235066732,0.861757502151525,-195.76,-0.195765,-0.554,0.641,99804.24,7.081
"2025-10-23 08:07:03.027","live","END","USD -> NZD -> GBP",0.748985149356903,0.748579167264139,-259.16,-0.259164,-5.42,1.339,99740.84,17.195
"2025-10-23 08:07:03.878","live","START_EDGE","USD -> TRY -> EUR",0.861805235066732,0.861822471352972,-291.01,-0.291014,0.2,0,99708.99,
"2025-10-23 08:07:03.896","live","START_EDGE","USD -> EUR -> GBP",0.748985149356903,0.748994929796497,-54.76,-0.054756,0.131,0,99945.24,
"2025-10-23 08:07:03.897","live","START_EDGE","USD -> AUD -> GBP",0.748985149356903,0.74898960117714,-142.74,-0.142742,0.059,0,99857.26,
"2025-10-23 08:07:03.899","live","START_EDGE","USD -> TRY -> GBP",0.748985149356903,0.748985181400856,-63.06,-0.063061,0,0,99936.94,
"2025-10-23 08:07:03.969","live","END","USD -> AUD -> GBP",0.748985149356903,0.748982304980921,-142.74,-0.142742,-0.038,0,99857.26,0.073
"2025-10-23 08:07:03.996","live","START_EDGE","USD -> EUR -> TRY",41.984225,41.9851338346733,-289.99,-0.28999,0.216,0.007,99710.01,
"2025-10-23 08:07:03.998","live","END","USD -> TRY -> EUR",0.861834942757455,0.861822471352972,-293.59,-0.293592,-0.145,0.04,99706.41,0.12
"2025-10-23 08:07:04.009","live","START_EDGE","USD -> EUR -> AUD",1.53932675213652,1.5393880288798,-123.77,-0.123766,0.398,0.005,99876.23,
"2025-10-23 08:07:04.011","live","START_EDGE","USD -> GBP -> AUD",1.53932675213652,1.53933300358704,-141.91,-0.141907,0.041,0.013,99858.09,
"2025-10-23 08:07:04.012","live","START_EDGE","USD -> TRY -> AUD",1.53932675213652,1.53932693313309,-173.22,-0.173215,0.001,0,99826.78,
"2025-10-23 08:07:04.096","live","END","USD -> TRY -> GBP",0.748993563135097,0.748993594799134,-62.31,-0.062313,0,0.013,99937.69,0.198
"2025-10-23 08:07:04.178","live","START_EDGE","USD -> EUR -> NZD",1.74251179841581,1.74269587989135,-179.74,-0.179739,1.056,0.005,99820.26,
"2025-10-23 08:07:04.179","live","START_EDGE","USD -> AUD -> NZD",1.74251179841581,1.7425255800523,-244.83,-0.244831,0.079,0,99755.17,
"2025-10-23 08:07:04.181","live","START_EDGE","USD -> TRY -> NZD",1.74251179841581,1.74251210848898,-262.02,-0.262024,0.002,0,99737.98,
"2025-10-23 08:07:04.268","live","START_EDGE","USD -> TRY -> EUR",0.861846086838285,0.861855908657237,-292.31,-0.292312,0.114,0.043,99707.69,
"2025-10-23 08:07:04.269","live","END","USD -> EUR -> TRY",41.984225,41.984047840388,-293.87,-0.293869,-0.042,0.051,99706.13,0.273
"2025-10-23 08:07:04.340","live","END","USD -> GBP -> NZD",1.74251179841581,1.74255877762134,-203.79,-0.203785,0.27,0.622,99796.21,1.328
"2025-10-23 08:07:04.593","live","START_EDGE","USD -> EUR -> TRY",41.984225,41.9849524116937,-291.29,-0.291291,0.173,0.051,99708.71,
"2025-10-23 08:07:04.595","live","END","USD -> TRY -> EUR",0.861864655825321,0.861855908657237,-294.03,-0.294031,-0.101,0.049,99705.97,0.328
"2025-10-23 08:07:04.700","live","START_EDGE","USD -> TRY -> EUR",0.861864655825321,0.861874486058551,-291.89,-0.291888,0.114,0.029,99708.11,
"2025-10-23 08:07:04.701","live","END","USD -> EUR -> TRY",41.984225,41.9840474538051,-293.45,-0.293446,-0.042,0.056,99706.55,0.109
"2025-10-23 08:07:04.712","live","END","USD -> EUR -> GBP",0.749013201404997,0.749012097791554,-55.81,-0.055809,-0.015,0.039,99944.19,0.818
"2025-10-23 08:07:04.826","live","START_EDGE","USD -> EUR -> GBP",0.749013201404997,0.749016407114833,-55.81,-0.055809,0.043,0.027,99944.19,
"2025-10-23 08:07:05.009","live","START_EDGE","USD -> EUR -> TRY",41.984225,41.9845902722113,-292.59,-0.292587,0.087,0.025,99707.41,
"2025-10-23 08:07:05.010","live","END","USD -> TRY -> EUR",0.861875799010106,0.861874486058551,-293.61,-0.293606,-0.015,0.029,99706.39,0.311
"2025-10-23 08:07:05.032","live","START_EDGE","USD -> GBP -> NZD",1.74251179841581,1.74258488620746,-203.04,-0.203038,0.419,0,99796.96,
"2025-10-23 08:07:05.768","live","END","USD -> TRY -> NZD",1.74251179841581,1.7425120671953,-258.72,-0.258721,0.002,0.072,99741.28,1.587
"2025-10-23 08:07:05.769","live","END","USD -> TRY -> AUD",1.53932675213652,1.53932690799921,-169.91,-0.169908,0.001,0.072,99830.09,1.758
"2025-10-23 08:07:06.047","live","END","USD -> EUR -> GBP",0.749024417954779,0.749026091266718,-54.95,-0.054948,0.022,0.038,99945.05,1.221
"2025-10-23 08:07:11.683","live","START_EDGE","USD -> NZD -> AUD",1.53939784126291,1.53944894062596,-240.66,-0.240655,0.332,0.054,99759.34,
"2025-10-23 08:07:11.684","live","END","USD -> GBP -> NZD",1.74267877816725,1.74268395593568,-204.57,-0.204573,0.03,0.112,99795.43,6.653
"2025-10-23 08:07:11.686","live","END","USD -> AUD -> NZD",1.74267877816725,1.74262144727723,-247.17,-0.247166,-0.329,0.112,99752.83,7.508
"2025-10-23 08:07:15.609","live","START_EDGE","USD -> GBP -> EUR",0.861875799010106,0.861877160323568,-55.39,-0.055389,0.016,0.015,99944.61,
"2025-10-23 08:07:16.739","live","START_EDGE","USD -> AUD -> GBP",0.749027224130309,0.749039671360976,-141.83,-0.141835,0.166,0.028,99858.17,
"2025-10-23 08:07:16.741","live","START_EDGE","USD -> AUD -> EUR",0.861875799010106,0.861884636034421,-128.28,-0.128277,0.103,0.015,99871.72,
"2025-10-23 08:07:16.743","live","END","USD -> EUR -> AUD",1.53943340570874,1.53941791150693,-130.25,-0.130253,-0.101,0.06,99869.75,12.735
"2025-10-23 08:07:16.744","live","END","USD -> GBP -> AUD",1.53943340570874,1.53940824130485,-145.07,-0.145075,-0.163,0.06,99854.93,12.734
"2025-10-23 08:07:19.400","live","START_EDGE","USD -> GBP -> NZD",1.74267877816725,1.74271659633521,-203.83,-0.203825,0.217,0.112,99796.17,
"2025-10-23 08:07:19.401","live","END","USD -> AUD -> GBP",0.749038447151625,0.749039671360976,-144.08,-0.144079,0.016,0.032,99855.92,2.663
"2025-10-23 08:07:21.895","live","END","USD -> AUD -> EUR",0.861886940722369,0.861884636034421,-129.14,-0.129138,-0.027,0.015,99870.86,5.155
"2025-10-23 08:07:22.277","live","START_EDGE","USD -> EUR -> GBP",0.749038447151625,0.7490530118777,-53.92,-0.05392,0.194,0.034,99946.08,
"2025-10-23 08:07:22.280","live","END","USD -> GBP -> EUR",0.861886940722369,0.861870239799742,-57.8,-0.057802,-0.194,0.015,99942.2,6.672
"2025-10-23 08:07:22.670","live","START_EDGE","USD -> AUD -> EUR",0.861886940722369,0.861896697730996,-127.46,-0.127462,0.113,0.015,99872.54,
"2025-10-23 08:07:25.872","live","START_EDGE","USD -> NZD -> GBP",0.749038447151625,0.749049939551109,-204.81,-0.20481,0.153,0.018,99795.19,
"2025-10-23 08:07:25.875","live","END","USD -> GBP -> NZD",1.74267877816725,1.7426529280672,-207.69,-0.207688,-0.148,0.112,99792.31,6.477
"2025-10-23 08:07:27.002","live","START_EDGE","USD -> AUD -> NZD",1.74267877816725,1.74271558693258,-242.99,-0.242986,0.211,0.112,99757.01,
"2025-10-23 08:07:27.005","live","START_EDGE","USD -> GBP -> AUD",1.53943340570874,1.5394425425472,-144.33,-0.144327,0.059,0.027,99855.67,
"2025-10-23 08:07:27.007","live","END","USD -> NZD -> AUD",1.53943340570874,1.53940135231472,-247.25,-0.247252,-0.208,0.027,99752.75,15.326
"2025-10-23 08:07:29.536","live","END","USD -> EUR -> GBP",0.749038447151625,0.749040085131575,-55.93,-0.055931,0.022,0.04,99944.07,7.266
"2025-10-23 08:07:32.208","live","START_EDGE","USD -> EUR -> GBP",0.749032838708733,0.749040085131575,-55.93,-0.055931,0.097,0.04,99944.07,
"2025-10-23 08:07:32.209","live","END","USD -> GBP -> AUD",1.53943340570874,1.53943101593516,-145.82,-0.145823,-0.016,0.027,99854.18,5.206
"2025-10-23 08:07:32.459","live","START_EDGE","USD -> AUD -> GBP",0.749032838708733,0.749046964427588,-143.59,-0.143593,0.189,0.02,99856.41,
"2025-10-23 08:07:39.217","live","START_EDGE","USD -> TRY -> EUR",0.86189808275469,0.861970254748158,-282.61,-0.282606,0.837,0.015,99717.39,
"2025-10-23 08:07:39.220","live","END","USD -> EUR -> TRY",41.98708,41.9838657951788,-298.59,-0.298588,-0.766,2.784,99701.41,34.213
"2025-10-23 08:07:39.454","live","START_EDGE","USD -> EUR -> AUD",1.53943340570874,1.53945771306022,-126.25,-0.126251,0.158,0.048,99873.75,
"2025-10-23 08:07:39.456","live","END","USD -> AUD -> EUR",0.86189808275469,0.861884631873914,-129.44,-0.12944,-0.156,0.015,99870.56,16.788
