"episode_id","ts","mode","rute","start_ccy","volum_base","fee_pct","assumed_slip_bps","safety_buffer_bps","direct_mid","via_mid","me_mid","edge_no_fee_bps","trigger_bps","leg1","leg2","leg3","qty_mid","qty_end","final_base_est"
"USDAUDNZD_20251023060824.628","2025-10-23 08:08:24.628","live","USD -> AUD -> NZD","USD",1e+05,0,0,0,1.74255738072823,1.53936231329687,1.132055,0.490215427089158,0.061254159975661,"ask AUD/USD","ask NZD/AUD","ask USD/NZD",153822.48884787,174042.455006922,99759.3947854176
"USDEURNZD_20251023060824.630","2025-10-23 08:08:24.630","live","USD -> EUR -> NZD","USD",1e+05,0,0,0,1.74255738072823,0.861998382496197,2.02163,0.484398841005262,0.061254159975661,"ask EUR/USD","ask NZD/EUR","ask USD/NZD",86189.8071934013,174135.300759332,99812.6130422416
"USDTRYEUR_20251023060824.891","2025-10-23 08:08:24.892","live","USD -> TRY -> EUR","USD",1e+05,0,0,0,0.862002096869643,41.984225,0.0205317179724935,0.0715789913829923,0.00505002919526776,"ask TRY/USD","ask EUR/TRY","ask USD/EUR",4197870,85958.5494137724,99708.4789779994
"USDTRYAUD_20251023060825.139","2025-10-23 08:08:25.139","live","USD -> TRY -> AUD","USD",1e+05,0,0,0,1.53936231329687,41.984225,0.0366652591452376,0.00114553987629051,0,"ask TRY/USD","ask AUD/TRY","ask USD/AUD",4197870,153782.009004532,99826.0533252021
"USDTRYNZD_20251023060825.281","2025-10-23 08:08:25.281","live","USD -> TRY -> NZD","USD",1e+05,0,0,0,1.74255738072823,41.984225,0.0415050577360866,0.00173252041602012,0,"ask TRY/USD","ask NZD/TRY","ask USD/NZD",4197870,174003.453230957,99737.0393574524
"USDTRYGBP_20251023060825.702","2025-10-23 08:08:25.702","live","USD -> TRY -> GBP","USD",1e+05,0,0,0,0.749046864165561,41.984225,0.0178411509464857,0.00041960871222102,0,"ask TRY/USD","ask GBP/TRY","ask USD/GBP",4197870,74870.951451266,99936.2485781209
"USDEURTRY_20251023060825.916","2025-10-23 08:08:25.916","live","USD -> EUR -> TRY","USD",1e+05,0,0,0,41.984225,0.862002096869643,48.70548,0.000211756312484823,0,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",86190.5500680905,4186704.2457465,99707.7678658838
"USDTRYAUD_20251023060826.444","2025-10-23 08:08:26.444","live","USD -> TRY -> AUD","USD",1e+05,0,0,0,1.53933861728538,41.984225,0.0366646947423814,0.0011455249082637,0,"ask TRY/USD","ask AUD/TRY","ask USD/AUD",4197870,153779.643527782,99826.0555960598
"USDEURTRY_20251023060826.578","2025-10-23 08:08:26.578","live","USD -> EUR -> TRY","USD",1e+05,0,0,0,41.984225,0.862002096869643,48.70569,0.0433280554346105,0.00505192662751581,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",86190.5500680905,4186722.34576201,99708.1989238329
"USDTRYNZD_20251023060826.669","2025-10-23 08:08:26.669","live","USD -> TRY -> NZD","USD",1e+05,0,0,0,1.74255738072823,41.984225,0.0415050577360866,0.00173252041602012,0,"ask TRY/USD","ask NZD/TRY","ask USD/NZD",4197870,174003.453230957,99737.0393574524
"USDEURTRY_20251023060827.304","2025-10-23 08:08:27.306","live","USD -> EUR -> TRY","USD",1e+05,0,0,0,41.984225,0.861994668186779,48.8209,23.6113673837979,2.76814860082237,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",86189.0643315176,4206509.86002896,100179.44522244
"USDEURAUD_20251023060854.085","2025-10-23 08:08:54.085","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.53927936303314,0.861994668186779,1.785775,0.319406270805622,0.0468890695168934,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86189.0643315176,153846.617941116,99874.1474350135
"USDNZDAUD_20251023060854.090","2025-10-23 08:08:54.090","live","USD -> NZD -> AUD","USD",1e+05,0,0,0,1.53927936303314,1.74257259952688,0.883349576484467,0.139056969645779,0.0468890695168934,"ask NZD/USD","ask AUD/NZD","ask USD/AUD",174049.255939431,153661.454196623,99753.9428353637
"USDAUDNZD_20251023060856.422","2025-10-23 08:08:56.422","live","USD -> AUD -> NZD","USD",1e+05,0,0,0,1.74246621875444,1.53927936303314,1.132055,0.474503110319269,0.072359333292475,"ask AUD/USD","ask NZD/AUD","ask USD/NZD",153815.390768,174031.347576639,99759.9893713565
"USDAUDEUR_20251023060858.246","2025-10-23 08:08:58.246","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.861961232036305,1.53927936303314,0.559981068855291,0.0704317277544497,0.0454490874488854,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",153815.390768,86095.8438384383,99872.0398110268
"USDEURAUD_20251023060900.909","2025-10-23 08:09:00.909","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.5392556695756,0.861961232036305,1.78578,0.11342735669162,0.048273860307335,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86186.0930120316,153842.176026476,99872.8022546282
"USDAUDGBP_20251023060903.100","2025-10-23 08:09:03.100","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.749032838708733,1.5392556695756,0.486621690013649,0.0314616812113755,0.0180196950044631,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",153813.024886947,74809.5993730472,99855.8532431434
"USDEURAUD_20251023060907.513","2025-10-23 08:09:07.513","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.5392556695756,0.861998382496197,1.785755,0.404428972535786,0.048273860307335,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86189.8071934013,153847.082044077,99875.9871921946
"USDGBPAUD_20251023060911.795","2025-10-23 08:09:11.795","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.5392556695756,0.749044057779793,2.05497,0.048061152426726,0.0180355909068697,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74890.6596369301,153819.423641483,99858.0316338146
"USDAUDGBP_20251023060912.032","2025-10-23 08:09:12.032","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.749044057779793,1.5392556695756,0.486635891143121,0.173510237451158,0.0181664323790095,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",153813.024886947,74812.8741601032,99859.4763001642
"USDAUDNZD_20251023060913.680","2025-10-23 08:09:13.680","live","USD -> AUD -> NZD","USD",1e+05,0,0,0,1.74246621875444,1.5392556695756,1.132025,0.0555568698246134,0.0310510282027024,"ask AUD/USD","ask NZD/AUD","ask USD/NZD",153813.024886947,174027.13261759,99757.5732303812
"USDTRYNZD_20251023060913.683","2025-10-23 08:09:13.683","live","USD -> TRY -> NZD","USD",1e+05,0,0,0,1.74246621875444,41.98703,0.0415001129089429,0.0015320626256532,0.000279062448284076,"ask TRY/USD","ask NZD/TRY","ask USD/NZD",4198203,174001.750800063,99743.0236111203
"USDEURAUD_20251023060916.545","2025-10-23 08:09:16.545","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.5392556695756,0.862016958078338,1.785675,0.171914526314598,0.0547247940975754,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86192.0358558869,153843.302878814,99873.5337958973
"USDTRYAUD_20251023060917.975","2025-10-23 08:09:17.975","live","USD -> TRY -> AUD","USD",1e+05,0,0,0,1.5392556695756,41.98703,0.0366602692646747,0.00101249178374729,0.000279062448284076,"ask TRY/USD","ask AUD/TRY","ask USD/AUD",4198203,153776.395787357,99830.0983811944
"USDAUDNZD_20251023060923.369","2025-10-23 08:09:23.369","live","USD -> AUD -> NZD","USD",1e+05,0,0,0,1.74246621875444,1.5392556695756,1.13202,0.0113879885854651,0.00517525137015859,"ask AUD/USD","ask NZD/AUD","ask USD/NZD",153813.024886947,174024.056357092,99755.809825576
"USDEURAUD_20251023060925.277","2025-10-23 08:09:25.277","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.5392556695756,0.862016958078338,1.78565,0.0319090393907651,0.0164042785078784,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86192.0358558869,153843.302878814,99873.5337958973
"USDAUDEUR_20251023060927.463","2025-10-23 08:09:27.463","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.862016958078338,1.53926749898087,0.560020262172562,0.0467537743231716,0.025250363635357,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",153815.390768,86103.073072811,99874.3985800763
"USDEURAUD_20251023060929.803","2025-10-23 08:09:29.803","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.53922011352618,0.862016958078338,1.78565,0.262910197510458,0.0373313077085774,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86192.0358558869,153843.302878814,99876.6106619548
"USDGBPAUD_20251023060929.806","2025-10-23 08:09:29.806","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.53922011352618,0.749044057779793,2.054965,0.254730749220666,0.0373313077085774,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74890.6596369301,153818.674734887,99860.621824636
"USDNZDAUD_20251023060929.809","2025-10-23 08:09:29.809","live","USD -> NZD -> AUD","USD",1e+05,0,0,0,1.53922011352618,1.74246621875444,0.883376883772605,0.222611930853489,0.0373313077085774,"ask NZD/USD","ask AUD/NZD","ask USD/AUD",174043.197521625,153661.531926848,99758.6031422288
"USDAUDEUR_20251023060931.932","2025-10-23 08:09:31.932","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.862016958078338,1.5392556695756,0.560032804711352,0.193867670246206,0.025250363635357,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",153813.024886947,86104.1586729144,99875.6578110604
"USDAUDGBP_20251023060931.935","2025-10-23 08:09:31.935","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.749044057779793,1.5392556695756,0.486632337749397,0.100489413401572,0,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",153813.024886947,74812.5102807165,99858.9905975975
"USDAUDNZD_20251023060931.936","2025-10-23 08:09:31.937","live","USD -> AUD -> NZD","USD",1e+05,0,0,0,1.74246621875444,1.5392556695756,1.13202,0.0113879885854651,0.00517525137015859,"ask AUD/USD","ask NZD/AUD","ask USD/NZD",153813.024886947,174024.056357092,99755.809825576
"USDEURAUD_20251023060942.175","2025-10-23 08:09:42.175","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.5392556695756,0.862013243576832,1.785665,0.0728210149825159,0.0463758617461951,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86191.2929555856,153842.838796425,99873.232518251
"USDGBPAUD_20251023060944.831","2025-10-23 08:09:44.831","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.5392556695756,0.749046864165561,2.05508,0.620819761429914,0.0760753065961156,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74890.6596369301,153826.163800851,99862.4072778743
"USDNZDGBP_20251023060948.493","2025-10-23 08:09:48.493","live","USD -> NZD -> GBP","USD",1e+05,0,0,0,0.749046864165561,1.74248143542921,0.429876624189773,0.0690612342513219,0.00438828342670762,"ask NZD/USD","ask GBP/NZD","ask USD/GBP",174043.197521625,74764.3563577424,99793.9675791874
"USDGBPNZD_20251023060952.687","2025-10-23 08:09:52.687","live","USD -> GBP -> NZD","USD",1e+05,0,0,0,1.74248143542921,0.749046864165561,2.326295,0.129352567896923,0.033590355007976,"ask GBP/USD","ask NZD/GBP","ask USD/NZD",74890.6596369301,174094.57192499,99794.4905188425
"USDAUDGBP_20251023060953.304","2025-10-23 08:09:53.304","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.749046864165561,1.53937414415789,0.48659327558482,0.0299445991203129,0.00438828342670762,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",153824.855020074,74810.9868883435,99856.2090788232
"USDNZDGBP_20251023060954.434","2025-10-23 08:09:54.434","live","USD -> NZD -> GBP","USD",1e+05,0,0,0,0.749046864165561,1.74254216246059,0.429868309925161,0.224153995034282,0.00438828342670762,"ask NZD/USD","ask GBP/NZD","ask USD/GBP",174049.255939431,74765.3530329093,99795.2979212667
"USDGBPNZD_20251023060957.520","2025-10-23 08:09:57.520","live","USD -> GBP -> NZD","USD",1e+05,0,0,0,1.74254216246059,0.749049668492013,2.326385,0.205163323880875,0.0557523716637867,"ask GBP/USD","ask NZD/GBP","ask USD/NZD",74891.2205022205,174102.615950332,99795.6194627304
"USDAUDGBP_20251023060958.320","2025-10-23 08:09:58.320","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.749049668492013,1.53939784126291,0.48659327558482,0.146445780122573,0.00615224910591723,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",153827.221265075,74812.1376849668,99857.74513914
"USDAUDEUR_20251023061000.679","2025-10-23 08:10:00.679","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.862013243576832,1.53939784126291,0.559970095193116,0.0407434022897668,0,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",153827.221265075,86100.5380415734,99871.4580959427
"USDEURAUD_20251023061003.443","2025-10-23 08:10:03.443","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.53939784126291,0.862013243576832,1.78583,0.0732072866682643,0.032256404061744,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86191.2929555856,153856.629403298,99872.9538445626
"USDAUDEUR_20251023061004.640","2025-10-23 08:10:04.640","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.862013243576832,1.53943340570874,0.559963818453817,0.159678975963917,0,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",153829.587582876,86101.8625225992,99872.9944144637
"USDAUDEUR_20251023061007.044","2025-10-23 08:10:07.044","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.862013243576832,1.53944523766176,0.55995441730363,0.0686468444976995,0,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",153831.953973479,86100.7774177815,99871.7357579815
"USDAUDEUR_20251023061014.053","2025-10-23 08:10:14.053","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.862013243576832,1.53944523766176,0.559951281831079,0.0126513209663948,0,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",153831.953973479,86100.2955086471,99871.1767723001
"USDNZDGBP_20251023061020.008","2025-10-23 08:10:20.009","live","USD -> NZD -> GBP","USD",1e+05,0,0,0,0.749046862106245,1.74258774636225,0.429851679751487,0.0988961078762784,0.00438829986214839,"ask NZD/USD","ask GBP/NZD","ask USD/GBP",174052.285306506,74763.7639147717,99793.9244357982
"USDGBPEUR_20251023061022.940","2025-10-23 08:10:22.941","live","USD -> GBP -> EUR","USD",1e+05,0,0,0,0.861998382496197,0.749046862106245,1.15080103808891,0.0640835647036653,0.0202002473760852,"ask GBP/USD","ask EUR/GBP","ask USD/EUR",74891.2205022205,86162.0825161593,99944.5692354442
"USDEURGBP_20251023061023.197","2025-10-23 08:10:23.197","live","USD -> EUR -> GBP","USD",1e+05,0,0,0,0.749046862106245,0.861998382496197,0.868985,0.224315834735922,0.0337093578597345,"ask EUR/USD","ask GBP/EUR","ask USD/GBP",86189.8071934013,74878.2568973393,99946.7485239995
"USDTRYAUD_20251023061026.883","2025-10-23 08:10:26.883","live","USD -> TRY -> AUD","USD",1e+05,0,0,0,1.53944523766176,41.9873,0.0366645484121316,0.00101259158835632,0,"ask TRY/USD","ask AUD/TRY","ask USD/AUD",4198230,153795.320601653,99830.0805557391
"USDEURAUD_20251023061032.974","2025-10-23 08:10:32.974","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.53937410986847,0.861994668186779,1.785855,0.151868776274711,0.0541117702758409,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86189.0643315176,153853.513066262,99874.0080069641
"USDGBPAUD_20251023061032.977","2025-10-23 08:10:32.977","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.53937410986847,0.749044057779793,2.05514,0.105854950973594,0.0541117702758409,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74890.6596369301,153833.652866814,99861.1157584926
"USDAUDNZD_20251023061033.349","2025-10-23 08:10:33.349","live","USD -> AUD -> NZD","USD",1e+05,0,0,0,1.74257259952688,1.53937410986847,1.132005,0.0378160128478022,0.0324496549531725,"ask AUD/USD","ask NZD/AUD","ask USD/NZD",153827.221265075,174038.579867093,99755.4332082205
"USDAUDEUR_20251023061034.195","2025-10-23 08:10:34.195","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.861994668186779,1.53937410986847,0.559966959544986,0.0460759060905147,0.0207372836850252,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",153827.221265075,86100.0561202921,99872.621097294
"USDGBPAUD_20251023061035.645","2025-10-23 08:10:35.645","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.53936227864347,0.749044057779793,2.055125,0.109724666281785,0.0547045459195065,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74890.6596369301,153831.406147025,99859.6573003415
"USDAUDNZD_20251023061036.788","2025-10-23 08:10:36.788","live","USD -> AUD -> NZD","USD",1e+05,0,0,0,1.74257259952688,1.53936227864347,1.132045,0.314312299416475,0.0479260507384571,"ask AUD/USD","ask NZD/AUD","ask USD/NZD",153824.855020074,174038.979218262,99755.6621083235
"USDEURAUD_20251023061040.818","2025-10-23 08:10:40.818","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.53936227864347,0.861994668186779,1.785825,0.0607373021832558,0.0547045459195065,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86189.0643315176,153850.065503689,99871.7700217196
"USDGBPNZD_20251023061043.303","2025-10-23 08:10:43.303","live","USD -> GBP -> NZD","USD",1e+05,0,0,0,1.74255738072823,0.749044057779793,2.326385,0.0429232913656818,0.0143124900874614,"ask GBP/USD","ask NZD/GBP","ask USD/NZD",74890.6596369301,174101.312084357,99793.1310736325
"USDAUDGBP_20251023061048.734","2025-10-23 08:10:48.734","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.749044057779793,1.53936227864347,0.486594458217444,0.0146346143936604,0,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",153824.855020074,74811.3507249275,99857.442834126
"USDAUDEUR_20251023061050.080","2025-10-23 08:10:50.080","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.861983521927963,1.53936227864347,0.559965393125589,0.0705534986722434,0.0151498916977863,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",153824.855020074,86098.2497789536,99872.2477785906
"USDGBPEUR_20251023061050.319","2025-10-23 08:10:50.319","live","USD -> GBP -> EUR","USD",1e+05,0,0,0,0.861983521927963,0.749044057779793,1.15079440623851,0.141415594472338,0.0151498916977863,"ask GBP/USD","ask EUR/GBP","ask USD/EUR",74890.6596369301,86162.4285383121,99946.6938558712
"USDEURAUD_20251023061050.554","2025-10-23 08:10:50.554","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.53936227864347,0.861983521927963,1.78584,0.0154229865256816,0.0103201965374119,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86188.3214824391,153849.601379013,99871.4687351864
"USDNZDGBP_20251023061053.116","2025-10-23 08:10:53.116","live","USD -> NZD -> GBP","USD",1e+05,0,0,0,0.749013199345958,1.74255738072823,0.429851679751487,0.37406314663313,0.0482700330095232,"ask NZD/USD","ask GBP/NZD","ask USD/GBP",174049.255939431,74762.4626570237,99796.6732777281
"USDEURGBP_20251023061053.118","2025-10-23 08:10:53.118","live","USD -> EUR -> GBP","USD",1e+05,0,0,0,0.749013199345958,0.861983521927963,0.868965,0.271180617270605,0.0482700330095232,"ask EUR/USD","ask GBP/EUR","ask USD/GBP",86188.3214824391,74876.104287869,99948.367808662
"USDEURAUD_20251023061058.131","2025-10-23 08:10:58.131","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.5393504134946,0.861976091835988,1.785845,0.034301678100146,0.010320185462872,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86187.5786461655,153849.137262338,99872.7059452192
"USDGBPAUD_20251023061100.330","2025-10-23 08:11:00.330","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.5393504134946,0.749016005479444,2.05518,0.0799080347935188,0.0457485533920841,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74887.8554364839,153828.64160919,99859.4009870219
"USDAUDEUR_20251023061101.489","2025-10-23 08:11:01.489","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.861976091835988,1.53936227864347,0.559959121969749,0.0447588581042879,0.018062372899081,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",153824.855020074,86097.2859781904,99871.9907618411
"USDNZDGBP_20251023061105.506","2025-10-23 08:11:05.506","live","USD -> NZD -> GBP","USD",1e+05,0,0,0,0.749010395271511,1.74255738072823,0.42983874606153,0.110601949250277,0.0491965149469681,"ask NZD/USD","ask GBP/NZD","ask USD/GBP",174049.255939431,74760.2147413903,99793.6726475449
"USDAUDGBP_20251023061105.509","2025-10-23 08:11:05.509","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.749010395271511,1.53936227864347,0.486575514562554,0.0747327093608696,0.0491965149469681,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",153824.855020074,74808.8039431555,99858.5319435212
"USDGBPNZD_20251023061110.080","2025-10-23 08:11:10.080","live","USD -> GBP -> NZD","USD",1e+05,0,0,0,1.74255738072823,0.749007591239062,2.326525,0.157845472048557,0.0494263245071262,"ask GBP/USD","ask NZD/GBP","ask USD/NZD",74886.7338151047,174101.920844722,99793.4800089864
"USDAUDGBP_20251023061110.340","2025-10-23 08:11:10.340","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.749007591239062,1.53936227864347,0.486570784423141,0.0149556813022755,0.0107794284651111,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",153824.855020074,74807.3487171368,99856.5894350701
"USDEURAUD_20251023061121.286","2025-10-23 08:11:21.286","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.53936227864347,0.861976091835988,1.785855,0.0132187355816882,0.0104274250186426,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86187.5786461655,153850.861013911,99872.2864271801
"USDAUDEUR_20251023061125.106","2025-10-23 08:11:25.106","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.861976091835988,1.53936227864347,0.559957550054752,0.0166867726503206,0,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",153824.855020074,86097.7678758748,99872.549758336
"USDEURAUD_20251023061128.418","2025-10-23 08:11:28.418","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.53936227864347,0.861976091835988,1.785855,0.0132187355816882,0.0108972748265537,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86187.5786461655,153850.861013911,99872.2864271801
"USDGBPAUD_20251023061130.015","2025-10-23 08:11:30.015","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.53936227864347,0.749018807620848,2.0552,0.13755552670025,0.00813187091046295,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74888.9770914619,153830.945623114,99859.3583512443
"USDGBPEUR_20251023061130.017","2025-10-23 08:11:30.017","live","USD -> GBP -> EUR","USD",1e+05,0,0,0,0.861976091835988,0.749018807620848,1.15081427481406,0.0631581123733405,0,"ask GBP/USD","ask EUR/GBP","ask USD/EUR",74888.9770914619,86161.4840496818,99946.4598827904
"USDAUDGBP_20251023061130.259","2025-10-23 08:11:30.259","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.749018807620848,1.53936227864347,0.486581427495619,0.0839412085951174,0.0175523777252064,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",153824.855020074,74810.6230552985,99860.9601853652
"USDNZDGBP_20251023061133.351","2025-10-23 08:11:33.351","live","USD -> NZD -> GBP","USD",1e+05,0,0,0,0.749013199345958,1.74255738072823,0.429836898455071,0.0301805930402743,0.0197590454859868,"ask NZD/USD","ask GBP/NZD","ask USD/GBP",174049.255939431,74759.8936216205,99793.2440008201
"USDEURGBP_20251023061136.964","2025-10-23 08:11:36.965","live","USD -> EUR -> GBP","USD",1e+05,0,0,0,0.749010395271511,0.861976091835988,0.86895,0.0497954286582392,0.0202732120893903,"ask EUR/USD","ask GBP/EUR","ask USD/GBP",86187.5786461655,74873.7351972834,99945.2054280937
"USDGBPAUD_20251023061140.111","2025-10-23 08:11:40.111","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.53936227864347,0.749010395271511,2.055205,0.0495709855119486,0.0328875452161295,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74887.2946215945,153827.48962811,99857.1148920874
"USDGBPAUD_20251023061152.596","2025-10-23 08:11:52.596","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.5393504134946,0.749004785147621,2.0552,0.0274202725369932,0.0197919796972824,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74886.7338151047,153826.337664283,99857.9053581458
"USDAUDGBP_20251023061154.930","2025-10-23 08:11:54.930","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.749007591239062,1.5393504134946,0.486576697126162,0.0593943103543992,0.00987943741809912,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",153824.855020074,74809.1677585067,99859.0175824426
"USDAUDEUR_20251023061203.535","2025-10-23 08:12:03.535","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.861979806017356,1.5393504134946,0.559965393125589,0.036583608629126,0.0113695546481439,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",153824.855020074,86098.2497789536,99873.1087610884
"USDNZDEUR_20251023061204.667","2025-10-23 08:12:04.667","live","USD -> NZD -> EUR","USD",1e+05,0,0,0,0.861979806017356,1.74255738072823,0.494672570657558,0.180201736383889,0.0113695546481439,"ask NZD/USD","ask EUR/NZD","ask USD/EUR",174049.255939431,86043.7294539405,99809.8657292764
"USDAUDGBP_20251023061206.333","2025-10-23 08:12:06.333","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.749001981157168,1.5393504134946,0.486574332010448,0.0856876101318349,0.0145763198339088,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",153824.855020074,74808.4401313431,99858.7943937246
"USDEURAUD_20251023061208.011","2025-10-23 08:12:08.011","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.53932675213652,0.861979806017356,1.785825,0.119110152518864,0.0196831776451324,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86188.3214824391,153848.739495798,99872.4477310924
"USDNZDAUD_20251023061208.013","2025-10-23 08:12:08.013","live","USD -> NZD -> AUD","USD",1e+05,0,0,0,1.53932675213652,1.74255738072823,0.883376892389444,0.0530859445868614,0.0180364237929032,"ask NZD/USD","ask AUD/NZD","ask USD/AUD",174049.255939431,153665.524159653,99753.5116634803
"USDEURNZD_20251023061210.342","2025-10-23 08:12:10.342","live","USD -> EUR -> NZD","USD",1e+05,0,0,0,1.74239035281792,0.861979806017356,2.02154,0.782283018196939,0.112290977020894,"ask EUR/USD","ask NZD/EUR","ask USD/NZD",86188.3214824391,174124.542124542,99816.8937728938
"USDAUDNZD_20251023061210.345","2025-10-23 08:12:10.345","live","USD -> AUD -> NZD","USD",1e+05,0,0,0,1.74239035281792,1.53932675213652,1.131995,0.687756142996321,0.112290977020894,"ask AUD/USD","ask NZD/AUD","ask USD/NZD",153820.122748458,174029.01047515,99762.13025488
"USDNZDGBP_20251023061220.261","2025-10-23 08:12:20.261","live","USD -> NZD -> GBP","USD",1e+05,0,0,0,0.749001981157168,1.74239035281792,0.429872008315448,0.0381718367137296,0.010779306895786,"ask NZD/USD","ask GBP/NZD","ask USD/GBP",174034.110685694,74759.1683107716,99793.0234113165
"USDGBPNZD_20251023061227.103","2025-10-23 08:12:27.103","live","USD -> GBP -> NZD","USD",1e+05,0,0,0,1.74239042475862,0.74900478724861,2.326275,0.00394112665391688,0,"ask GBP/USD","ask NZD/GBP","ask USD/NZD",74886.1730170141,174081.895518811,99790.7057872034
