"episode_id","leg","from","to","side","px","qty_from","qty_to","order_id","status","fee_paid","slippage_bps","t_quote","t_send","t_ack","t_fill","err"
"USDEURPLN_20251023022418.796",2,"EUR","PLN","ask",0.236753634168284,86212.0990059745,364142.663781435,,"filled",,0,"2025-10-23 04:24:18.799","2025-10-23 04:24:18.799","2025-10-23 04:24:18.799","2025-10-23 04:24:18.799",
"USDEURPLN_20251023022418.796",3,"PLN","USD","ask",3.66031,364142.663781435,99484.1048385069,,"filled",,0,"2025-10-23 04:24:18.799","2025-10-23 04:24:18.799","2025-10-23 04:24:18.799","2025-10-23 04:24:18.799",
"USDEURSEK_20251023022418.834",1,"USD","EUR","ask",1.15993,1e+05,86212.0990059745,,"filled",,0,"2025-10-23 04:24:18.835","2025-10-23 04:24:18.835","2025-10-23 04:24:18.835","2025-10-23 04:24:18.835",
"USDEURSEK_20251023022418.834",2,"EUR","SEK","ask",0.0917161092925845,86212.0990059745,939988.620002931,,"filled",,0,"2025-10-23 04:24:18.835","2025-10-23 04:24:18.835","2025-10-23 04:24:18.835","2025-10-23 04:24:18.835",
"USDEURSEK_20251023022418.834",3,"SEK","USD","ask",9.44019,939988.620002931,99573.0615594529,,"filled",,0,"2025-10-23 04:24:18.835","2025-10-23 04:24:18.835","2025-10-23 04:24:18.835","2025-10-23 04:24:18.835",
"USDEURZAR_20251023022418.899",1,"USD","EUR","ask",1.15993,1e+05,86212.0990059745,,"filled",,0,"2025-10-23 04:24:18.900","2025-10-23 04:24:18.900","2025-10-23 04:24:18.900","2025-10-23 04:24:18.900",
"USDEURZAR_20251023022418.899",2,"EUR","ZAR","ask",0.0494568402519331,86212.0990059745,1743178.46766615,,"filled",,0,"2025-10-23 04:24:18.900","2025-10-23 04:24:18.900","2025-10-23 04:24:18.900","2025-10-23 04:24:18.900",
"USDEURZAR_20251023022418.899",3,"ZAR","USD","ask",17.44108,1743178.46766615,99946.7044280602,,"filled",,0,"2025-10-23 04:24:18.900","2025-10-23 04:24:18.900","2025-10-23 04:24:18.900","2025-10-23 04:24:18.900",
"USDCADNZD_20251023022418.934",1,"USD","CAD","ask",0.714321430357232,1e+05,139993,,"filled",,0,"2025-10-23 04:24:18.935","2025-10-23 04:24:18.935","2025-10-23 04:24:18.935","2025-10-23 04:24:18.935",
"USDCADNZD_20251023022418.934",2,"CAD","NZD","ask",0.80424,139993,174068.685964389,,"filled",,0,"2025-10-23 04:24:18.935","2025-10-23 04:24:18.935","2025-10-23 04:24:18.935","2025-10-23 04:24:18.935",
"USDCADNZD_20251023022418.934",3,"NZD","USD","ask",1.74425703371649,174068.685964389,99795.3183502437,,"filled",,0,"2025-10-23 04:24:18.935","2025-10-23 04:24:18.935","2025-10-23 04:24:18.935","2025-10-23 04:24:18.935",
"USDCADAUD_20251023022418.938",1,"USD","CAD","ask",0.714321430357232,1e+05,139993,,"filled",,0,"2025-10-23 04:24:18.938","2025-10-23 04:24:18.938","2025-10-23 04:24:18.938","2025-10-23 04:24:18.938",
"USDCADAUD_20251023022418.938",2,"CAD","AUD","ask",0.90914,139993,153983.984864817,,"filled",,0,"2025-10-23 04:24:18.938","2025-10-23 04:24:18.938","2025-10-23 04:24:18.938","2025-10-23 04:24:18.938",
"USDCADAUD_20251023022418.938",3,"AUD","USD","ask",1.54161592180924,153983.984864817,99884.791462261,,"filled",,0,"2025-10-23 04:24:18.938","2025-10-23 04:24:18.938","2025-10-23 04:24:18.938","2025-10-23 04:24:18.938",
"USDCADCHF_20251023022418.941",1,"USD","CAD","ask",0.714321430357232,1e+05,139993,,"filled",,0,"2025-10-23 04:24:18.942","2025-10-23 04:24:18.942","2025-10-23 04:24:18.942","2025-10-23 04:24:18.942",
"USDCADCHF_20251023022418.941",2,"CAD","CHF","ask",1.75712955316195,139993,79671.41623,,"filled",,0,"2025-10-23 04:24:18.942","2025-10-23 04:24:18.942","2025-10-23 04:24:18.942","2025-10-23 04:24:18.942",
"USDCADCHF_20251023022418.941",3,"CHF","USD","ask",0.79715,79671.41623,99945.325509628,,"filled",,0,"2025-10-23 04:24:18.942","2025-10-23 04:24:18.942","2025-10-23 04:24:18.942","2025-10-23 04:24:18.942",
"USDCADHKD_20251023022418.945",1,"USD","CAD","ask",0.714321430357232,1e+05,139993,,"filled",,0,"2025-10-23 04:24:18.946","2025-10-23 04:24:18.946","2025-10-23 04:24:18.946","2025-10-23 04:24:18.946",
"USDCADHKD_20251023022418.945",2,"CAD","HKD","ask",0.180077325203442,139993,777404.92781,,"filled",,0,"2025-10-23 04:24:18.946","2025-10-23 04:24:18.946","2025-10-23 04:24:18.946","2025-10-23 04:24:18.946",
"USDCADHKD_20251023022418.945",3,"HKD","USD","ask",7.77174,777404.92781,100029.713784815,,"filled",,0,"2025-10-23 04:24:18.946","2025-10-23 04:24:18.946","2025-10-23 04:24:18.946","2025-10-23 04:24:18.946",
"USDCADJPY_20251023022418.949",1,"USD","CAD","ask",0.714321430357232,1e+05,139993,,"filled",,0,"2025-10-23 04:24:18.950","2025-10-23 04:24:18.950","2025-10-23 04:24:18.950","2025-10-23 04:24:18.950",
"USDCADJPY_20251023022418.949",2,"CAD","JPY","ask",0.00918847397824169,139993,15235718.176,,"filled",,0,"2025-10-23 04:24:18.950","2025-10-23 04:24:18.950","2025-10-23 04:24:18.950","2025-10-23 04:24:18.950",
"USDCADJPY_20251023022418.949",3,"JPY","USD","ask",152.396,15235718.176,99974.5280453555,,"filled",,0,"2025-10-23 04:24:18.950","2025-10-23 04:24:18.950","2025-10-23 04:24:18.950","2025-10-23 04:24:18.950",
"USDCADGBP_20251023022418.953",1,"USD","CAD","ask",0.714321430357232,1e+05,139993,,"filled",,0,"2025-10-23 04:24:18.953","2025-10-23 04:24:18.953","2025-10-23 04:24:18.953","2025-10-23 04:24:18.953",
"USDCADGBP_20251023022418.953",2,"CAD","GBP","ask",1.86773,139993,74953.5532437772,,"filled",,0,"2025-10-23 04:24:18.953","2025-10-23 04:24:18.953","2025-10-23 04:24:18.953","2025-10-23 04:24:18.953",
"USDCADGBP_20251023022418.953",3,"GBP","USD","ask",0.749619568069205,74953.5532437772,99988.7895627312,,"filled",,0,"2025-10-23 04:24:18.953","2025-10-23 04:24:18.953","2025-10-23 04:24:18.953","2025-10-23 04:24:18.953",
"USDCADSGD_20251023022418.960",1,"USD","CAD","ask",0.714321430357232,1e+05,139993,,"filled",,0,"2025-10-23 04:24:18.961","2025-10-23 04:24:18.961","2025-10-23 04:24:18.961","2025-10-23 04:24:18.961",
"USDCADSGD_20251023022418.960",2,"CAD","SGD","ask",1.07789981999073,139993,129875.70589,,"filled",,0,"2025-10-23 04:24:18.961","2025-10-23 04:24:18.961","2025-10-23 04:24:18.961","2025-10-23 04:24:18.961",
"USDCADSGD_20251023022418.960",3,"SGD","USD","ask",1.29892,129875.70589,99987.4556477689,,"filled",,0,"2025-10-23 04:24:18.961","2025-10-23 04:24:18.961","2025-10-23 04:24:18.961","2025-10-23 04:24:18.961",
"USDCHFNZD_20251023022419.041",1,"USD","CHF","ask",1.25494133149275,1e+05,79685,,"filled",,0,"2025-10-23 04:24:19.042","2025-10-23 04:24:19.042","2025-10-23 04:24:19.042","2025-10-23 04:24:19.042",
"USDCHFNZD_20251023022419.041",2,"CHF","NZD","ask",0.45774,79685,174083.540874732,,"filled",,0,"2025-10-23 04:24:19.042","2025-10-23 04:24:19.042","2025-10-23 04:24:19.042","2025-10-23 04:24:19.042",
"USDCHFNZD_20251023022419.041",3,"NZD","USD","ask",1.74425703371649,174083.540874732,99803.8348188928,,"filled",,0,"2025-10-23 04:24:19.042","2025-10-23 04:24:19.042","2025-10-23 04:24:19.042","2025-10-23 04:24:19.042",
"USDCHFAUD_20251023022419.045",1,"USD","CHF","ask",1.25494133149275,1e+05,79685,,"filled",,0,"2025-10-23 04:24:19.046","2025-10-23 04:24:19.046","2025-10-23 04:24:19.046","2025-10-23 04:24:19.046",
"USDCHFAUD_20251023022419.045",2,"CHF","AUD","ask",0.51759,79685,153953.901736896,,"filled",,0,"2025-10-23 04:24:19.046","2025-10-23 04:24:19.046","2025-10-23 04:24:19.046","2025-10-23 04:24:19.046",
"USDCHFAUD_20251023022419.045",3,"AUD","USD","ask",1.54161592180924,153953.901736896,99865.2774396723,,"filled",,0,"2025-10-23 04:24:19.046","2025-10-23 04:24:19.046","2025-10-23 04:24:19.046","2025-10-23 04:24:19.046",
"USDCHFGBP_20251023022419.049",1,"USD","CHF","ask",1.25494133149275,1e+05,79685,,"filled",,0,"2025-10-23 04:24:19.054","2025-10-23 04:24:19.054","2025-10-23 04:24:19.054","2025-10-23 04:24:19.054",
"USDCHFGBP_20251023022419.049",2,"CHF","GBP","ask",1.06375,79685,74909.518213866,,"filled",,0,"2025-10-23 04:24:19.054","2025-10-23 04:24:19.054","2025-10-23 04:24:19.054","2025-10-23 04:24:19.054",
"USDCHFGBP_20251023022419.049",3,"GBP","USD","ask",0.749619568069205,74909.518213866,99930.0463924794,,"filled",,0,"2025-10-23 04:24:19.054","2025-10-23 04:24:19.054","2025-10-23 04:24:19.054","2025-10-23 04:24:19.054",
"USDCHFHKD_20251023022419.057",1,"USD","CHF","ask",1.25494133149275,1e+05,79685,,"filled",,0,"2025-10-23 04:24:19.058","2025-10-23 04:24:19.058","2025-10-23 04:24:19.058","2025-10-23 04:24:19.058",
"USDCHFHKD_20251023022419.057",2,"CHF","HKD","ask",0.102552532534791,79685,777016.4035,,"filled",,0,"2025-10-23 04:24:19.058","2025-10-23 04:24:19.058","2025-10-23 04:24:19.058","2025-10-23 04:24:19.058",
"USDCHFHKD_20251023022419.057",3,"HKD","USD","ask",7.77174,777016.4035,99979.7218512199,,"filled",,0,"2025-10-23 04:24:19.058","2025-10-23 04:24:19.058","2025-10-23 04:24:19.058","2025-10-23 04:24:19.058",
"USDCHFJPY_20251023022419.062",1,"USD","CHF","ask",1.25494133149275,1e+05,79685,,"filled",,0,"2025-10-23 04:24:19.063","2025-10-23 04:24:19.063","2025-10-23 04:24:19.063","2025-10-23 04:24:19.063",
"USDCHFJPY_20251023022419.062",2,"CHF","JPY","ask",0.00523165780772611,79685,15231309.64,,"filled",,0,"2025-10-23 04:24:19.063","2025-10-23 04:24:19.063","2025-10-23 04:24:19.063","2025-10-23 04:24:19.063",
"USDCHFJPY_20251023022419.062",3,"JPY","USD","ask",152.396,15231309.64,99945.5998845114,,"filled",,0,"2025-10-23 04:24:19.063","2025-10-23 04:24:19.063","2025-10-23 04:24:19.063","2025-10-23 04:24:19.063",
"USDJPYHKD_20251023022419.134",1,"USD","JPY","ask",0.00656254101588135,1e+05,15238000,,"filled",,0,"2025-10-23 04:24:19.136","2025-10-23 04:24:19.136","2025-10-23 04:24:19.136","2025-10-23 04:24:19.136",
"USDJPYHKD_20251023022419.134",2,"JPY","HKD","ask",19.60954,15238000,777070.752297096,,"filled",,0,"2025-10-23 04:24:19.136","2025-10-23 04:24:19.136","2025-10-23 04:24:19.136","2025-10-23 04:24:19.136",
"USDJPYHKD_20251023022419.134",3,"HKD","USD","ask",7.77035,777070.752297096,100004.60111798,,"filled",,0,"2025-10-23 04:24:19.136","2025-10-23 04:24:19.136","2025-10-23 04:24:19.136","2025-10-23 04:24:19.136",
"USDPLNGBP_20251023022419.354",1,"USD","PLN","ask",0.274665663221444,1e+05,364079,,"filled",,0,"2025-10-23 04:24:19.355","2025-10-23 04:24:19.355","2025-10-23 04:24:19.355","2025-10-23 04:24:19.355",
"USDPLNGBP_20251023022419.354",2,"PLN","GBP","ask",4.8839,364079,74546.7761420177,,"filled",,0,"2025-10-23 04:24:19.355","2025-10-23 04:24:19.355","2025-10-23 04:24:19.355","2025-10-23 04:24:19.355",
"USDPLNGBP_20251023022419.354",3,"GBP","USD","ask",0.749619568069205,74546.7761420177,99446.144841213,,"filled",,0,"2025-10-23 04:24:19.355","2025-10-23 04:24:19.355","2025-10-23 04:24:19.355","2025-10-23 04:24:19.355",
"USDZARGBP_20251023022419.532",1,"USD","ZAR","ask",0.0573604992657856,1e+05,1743360,,"filled",,0,"2025-10-23 04:24:19.533","2025-10-23 04:24:19.533","2025-10-23 04:24:19.533","2025-10-23 04:24:19.533",
"USDZARGBP_20251023022419.532",2,"ZAR","GBP","ask",23.26838,1743360,74923.9955682346,,"filled",,0,"2025-10-23 04:24:19.533","2025-10-23 04:24:19.533","2025-10-23 04:24:19.533","2025-10-23 04:24:19.533",
"USDZARGBP_20251023022419.532",3,"GBP","USD","ask",0.749619568069205,74923.9955682346,99949.3593279807,,"filled",,0,"2025-10-23 04:24:19.533","2025-10-23 04:24:19.533","2025-10-23 04:24:19.533","2025-10-23 04:24:19.533",
"USDZARJPY_20251023022419.537",1,"USD","ZAR","ask",0.0573604992657856,1e+05,1743360,,"filled",,0,"2025-10-23 04:24:19.539","2025-10-23 04:24:19.539","2025-10-23 04:24:19.539","2025-10-23 04:24:19.539",
"USDZARJPY_20251023022419.537",2,"ZAR","JPY","ask",0.114600045840018,1743360,15212559.36,,"filled",,0,"2025-10-23 04:24:19.539","2025-10-23 04:24:19.539","2025-10-23 04:24:19.539","2025-10-23 04:24:19.539",
"USDZARJPY_20251023022419.537",3,"JPY","USD","ask",152.416,15212559.36,99809.4646231367,,"filled",,0,"2025-10-23 04:24:19.539","2025-10-23 04:24:19.539","2025-10-23 04:24:19.539","2025-10-23 04:24:19.539",
"USDZARCHF_20251023022419.549",1,"USD","ZAR","ask",0.0573604992657856,1e+05,1743360,,"filled",,0,"2025-10-23 04:24:19.550","2025-10-23 04:24:19.550","2025-10-23 04:24:19.550","2025-10-23 04:24:19.550",
"USDZARCHF_20251023022419.549",2,"ZAR","CHF","ask",21.88766,1743360,79650.3600659001,,"filled",,0,"2025-10-23 04:24:19.550","2025-10-23 04:24:19.550","2025-10-23 04:24:19.550","2025-10-23 04:24:19.550",
"USDZARCHF_20251023022419.549",3,"CHF","USD","ask",0.79753,79650.3600659001,99871.3027295527,,"filled",,0,"2025-10-23 04:24:19.550","2025-10-23 04:24:19.550","2025-10-23 04:24:19.550","2025-10-23 04:24:19.550",
"USDGBPHKD_20251023022419.627",1,"USD","GBP","ask",1.33407,1e+05,74958.5853815767,,"filled",,0,"2025-10-23 04:24:19.630","2025-10-23 04:24:19.630","2025-10-23 04:24:19.630","2025-10-23 04:24:19.630",
"USDGBPHKD_20251023022419.627",2,"GBP","HKD","ask",0.0964523848334412,74958.5853815767,777156.371104965,,"filled",,0,"2025-10-23 04:24:19.630","2025-10-23 04:24:19.630","2025-10-23 04:24:19.630","2025-10-23 04:24:19.630",
"USDGBPHKD_20251023022419.627",3,"HKD","USD","ask",7.77035,777156.371104965,100015.619773236,,"filled",,0,"2025-10-23 04:24:19.630","2025-10-23 04:24:19.630","2025-10-23 04:24:19.630","2025-10-23 04:24:19.630",
"USDGBPAUD_20251023022419.637",1,"USD","GBP","ask",1.33407,1e+05,74958.5853815767,,"filled",,0,"2025-10-23 04:24:19.638","2025-10-23 04:24:19.638","2025-10-23 04:24:19.638","2025-10-23 04:24:19.638",
"USDGBPAUD_20251023022419.637",2,"GBP","AUD","ask",0.486748278127966,74958.5853815767,153998.66573718,,"filled",,0,"2025-10-23 04:24:19.638","2025-10-23 04:24:19.638","2025-10-23 04:24:19.638","2025-10-23 04:24:19.638",
"USDGBPAUD_20251023022419.637",3,"AUD","USD","ask",1.54161592180924,153998.66573718,99894.3145037367,,"filled",,0,"2025-10-23 04:24:19.638","2025-10-23 04:24:19.638","2025-10-23 04:24:19.638","2025-10-23 04:24:19.638",
"USDGBPNZD_20251023022419.880",1,"USD","GBP","ask",1.33407,1e+05,74958.5853815767,,"filled",,0,"2025-10-23 04:24:19.882","2025-10-23 04:24:19.882","2025-10-23 04:24:19.882","2025-10-23 04:24:19.882",
"USDGBPNZD_20251023022419.880",2,"GBP","NZD","ask",0.430029844071179,74958.5853815767,174310.193618026,,"filled",,0,"2025-10-23 04:24:19.882","2025-10-23 04:24:19.882","2025-10-23 04:24:19.882","2025-10-23 04:24:19.882",
"USDGBPNZD_20251023022419.880",3,"NZD","USD","ask",1.74425703371649,174310.193618026,99933.7771031505,,"filled",,0,"2025-10-23 04:24:19.882","2025-10-23 04:24:19.882","2025-10-23 04:24:19.882","2025-10-23 04:24:19.882",
"USDAUDHKD_20251023022420.063",1,"USD","AUD","ask",0.64878,1e+05,154135.454237184,,"filled",,0,"2025-10-23 04:24:20.068","2025-10-23 04:24:20.068","2025-10-23 04:24:20.068","2025-10-23 04:24:20.068",
"USDAUDHKD_20251023022420.063",2,"AUD","HKD","ask",0.198269110663904,154135.454237184,777405.283763371,,"filled",,0,"2025-10-23 04:24:20.068","2025-10-23 04:24:20.068","2025-10-23 04:24:20.068","2025-10-23 04:24:20.068",
"USDAUDHKD_20251023022420.063",3,"HKD","USD","ask",7.77035,777405.283763371,100047.653421451,,"filled",,0,"2025-10-23 04:24:20.068","2025-10-23 04:24:20.068","2025-10-23 04:24:20.068","2025-10-23 04:24:20.068",
"USDAUDNZD_20251023022420.072",1,"USD","AUD","ask",0.64878,1e+05,154135.454237184,,"filled",,0,"2025-10-23 04:24:20.072","2025-10-23 04:24:20.072","2025-10-23 04:24:20.072","2025-10-23 04:24:20.072",
"USDAUDNZD_20251023022420.072",2,"AUD","NZD","ask",0.884744353119166,154135.454237184,174214.679860662,,"filled",,0,"2025-10-23 04:24:20.072","2025-10-23 04:24:20.072","2025-10-23 04:24:20.072","2025-10-23 04:24:20.072",
"USDAUDNZD_20251023022420.072",3,"NZD","USD","ask",1.74425703371649,174214.679860662,99879.0181109159,,"filled",,0,"2025-10-23 04:24:20.072","2025-10-23 04:24:20.072","2025-10-23 04:24:20.072","2025-10-23 04:24:20.072",
"USDAUDJPY_20251023022420.076",1,"USD","AUD","ask",0.64878,1e+05,154135.454237184,,"filled",,0,"2025-10-23 04:24:20.077","2025-10-23 04:24:20.077","2025-10-23 04:24:20.077","2025-10-23 04:24:20.077",
"USDAUDJPY_20251023022420.076",2,"AUD","JPY","ask",0.0101185898733153,154135.454237184,15232898.6713524,,"filled",,0,"2025-10-23 04:24:20.077","2025-10-23 04:24:20.077","2025-10-23 04:24:20.077","2025-10-23 04:24:20.077",
"USDAUDJPY_20251023022420.076",3,"JPY","USD","ask",152.416,15232898.6713524,99942.9106612979,,"filled",,0,"2025-10-23 04:24:20.077","2025-10-23 04:24:20.077","2025-10-23 04:24:20.077","2025-10-23 04:24:20.077",
"USDAUDSGD_20251023022420.080",1,"USD","AUD","ask",0.64878,1e+05,154135.454237184,,"filled",,0,"2025-10-23 04:24:20.081","2025-10-23 04:24:20.081","2025-10-23 04:24:20.081","2025-10-23 04:24:20.081",
"USDAUDSGD_20251023022420.080",2,"AUD","SGD","ask",1.18687318260044,154135.454237184,129866.826967539,,"filled",,0,"2025-10-23 04:24:20.081","2025-10-23 04:24:20.081","2025-10-23 04:24:20.081","2025-10-23 04:24:20.081",
"USDAUDSGD_20251023022420.080",3,"SGD","USD","ask",1.29926,129866.826967539,99954.4563578799,,"filled",,0,"2025-10-23 04:24:20.081","2025-10-23 04:24:20.081","2025-10-23 04:24:20.081","2025-10-23 04:24:20.081",
"USDAUDCHF_20251023022420.085",1,"USD","AUD","ask",0.64878,1e+05,154135.454237184,,"filled",,0,"2025-10-23 04:24:20.086","2025-10-23 04:24:20.086","2025-10-23 04:24:20.086","2025-10-23 04:24:20.086",
"USDAUDCHF_20251023022420.085",2,"AUD","CHF","ask",1.93468503327658,154135.454237184,79669.5335861155,,"filled",,0,"2025-10-23 04:24:20.086","2025-10-23 04:24:20.086","2025-10-23 04:24:20.086","2025-10-23 04:24:20.086",
"USDAUDCHF_20251023022420.085",3,"CHF","USD","ask",0.79753,79669.5335861155,99895.3438568022,,"filled",,0,"2025-10-23 04:24:20.086","2025-10-23 04:24:20.086","2025-10-23 04:24:20.086","2025-10-23 04:24:20.086",
"USDNZDHKD_20251023022420.775",1,"USD","NZD","ask",0.57387,1e+05,174255.49340443,,"filled",,0,"2025-10-23 04:24:20.777","2025-10-23 04:24:20.777","2025-10-23 04:24:20.777","2025-10-23 04:24:20.777",
"USDNZDHKD_20251023022420.775",2,"NZD","HKD","ask",0.224239380022962,174255.49340443,777095.857946922,,"filled",,0,"2025-10-23 04:24:20.777","2025-10-23 04:24:20.777","2025-10-23 04:24:20.777","2025-10-23 04:24:20.777",
"USDNZDHKD_20251023022420.775",3,"HKD","USD","ask",7.77035,777095.857946922,100007.832072805,,"filled",,0,"2025-10-23 04:24:20.777","2025-10-23 04:24:20.777","2025-10-23 04:24:20.777","2025-10-23 04:24:20.777",
"USDNZDJPY_20251023022420.801",1,"USD","NZD","ask",0.57387,1e+05,174255.49340443,,"filled",,0,"2025-10-23 04:24:20.802","2025-10-23 04:24:20.802","2025-10-23 04:24:20.802","2025-10-23 04:24:20.802",
"USDNZDJPY_20251023022420.801",2,"NZD","JPY","ask",0.011449638763897,174255.49340443,15219300.5384495,,"filled",,0,"2025-10-23 04:24:20.802","2025-10-23 04:24:20.802","2025-10-23 04:24:20.802","2025-10-23 04:24:20.802",
"USDNZDJPY_20251023022420.801",3,"JPY","USD","ask",152.416,15219300.5384495,99853.6934340849,,"filled",,0,"2025-10-23 04:24:20.802","2025-10-23 04:24:20.802","2025-10-23 04:24:20.802","2025-10-23 04:24:20.802",
"USDNZDSGD_20251023022420.805",1,"USD","NZD","ask",0.57387,1e+05,174255.49340443,,"filled",,0,"2025-10-23 04:24:20.806","2025-10-23 04:24:20.806","2025-10-23 04:24:20.806","2025-10-23 04:24:20.806",
"USDNZDSGD_20251023022420.805",2,"NZD","SGD","ask",1.34255219171645,174255.49340443,129794.204262289,,"filled",,0,"2025-10-23 04:24:20.806","2025-10-23 04:24:20.806","2025-10-23 04:24:20.806","2025-10-23 04:24:20.806",
"USDNZDSGD_20251023022420.805",3,"SGD","USD","ask",1.29926,129794.204262289,99898.5609210546,,"filled",,0,"2025-10-23 04:24:20.806","2025-10-23 04:24:20.806","2025-10-23 04:24:20.806","2025-10-23 04:24:20.806",
"USDNZDCHF_20251023022420.816",1,"USD","NZD","ask",0.57387,1e+05,174255.49340443,,"filled",,0,"2025-10-23 04:24:20.818","2025-10-23 04:24:20.818","2025-10-23 04:24:20.818","2025-10-23 04:24:20.818",
"USDNZDCHF_20251023022420.816",2,"NZD","CHF","ask",2.18871063056753,174255.49340443,79615.5923815498,,"filled",,0,"2025-10-23 04:24:20.818","2025-10-23 04:24:20.818","2025-10-23 04:24:20.818","2025-10-23 04:24:20.818",
"USDNZDCHF_20251023022420.816",3,"CHF","USD","ask",0.79753,79615.5923815498,99827.7085270144,,"filled",,0,"2025-10-23 04:24:20.818","2025-10-23 04:24:20.818","2025-10-23 04:24:20.818","2025-10-23 04:24:20.818",
"USDNZDCAD_20251023022420.825",1,"USD","NZD","ask",0.57387,1e+05,174255.49340443,,"filled",,0,"2025-10-23 04:24:20.826","2025-10-23 04:24:20.826","2025-10-23 04:24:20.826","2025-10-23 04:24:20.826",
"USDNZDCAD_20251023022420.825",2,"NZD","CAD","ask",1.24694498478727,174255.49340443,139745.935490616,,"filled",,0,"2025-10-23 04:24:20.826","2025-10-23 04:24:20.826","2025-10-23 04:24:20.826","2025-10-23 04:24:20.826",
"USDNZDCAD_20251023022420.825",3,"CAD","USD","ask",1.40074,139745.935490616,99765.7920032385,,"filled",,0,"2025-10-23 04:24:20.826","2025-10-23 04:24:20.826","2025-10-23 04:24:20.826","2025-10-23 04:24:20.826",
"USDJPYTRY_20251023022507.404",1,"USD","JPY","ask",0.00656223956111742,1e+05,15238700,,"filled",,0,"2025-10-23 04:25:07.413","2025-10-23 04:25:07.413","2025-10-23 04:25:07.413","2025-10-23 04:25:07.413",
"USDJPYTRY_20251023022507.404",2,"JPY","TRY","ask",3.623,15238700,4206099.91719569,,"filled",,0,"2025-10-23 04:25:07.413","2025-10-23 04:25:07.413","2025-10-23 04:25:07.413","2025-10-23 04:25:07.413",
"USDJPYTRY_20251023022507.404",3,"TRY","USD","ask",41.98231,4206099.91719569,100187.434116791,,"filled",,0,"2025-10-23 04:25:07.413","2025-10-23 04:25:07.413","2025-10-23 04:25:07.413","2025-10-23 04:25:07.413",
"USDEURTRY_20251023022507.434",1,"USD","EUR","ask",1.15992,1e+05,86212.8422649838,,"filled",,0,"2025-10-23 04:25:07.440","2025-10-23 04:25:07.440","2025-10-23 04:25:07.440","2025-10-23 04:25:07.440",
"USDEURTRY_20251023022507.434",2,"EUR","TRY","ask",0.0205029538605627,86212.8422649838,4204898.6136975,,"filled",,0,"2025-10-23 04:25:07.440","2025-10-23 04:25:07.440","2025-10-23 04:25:07.440","2025-10-23 04:25:07.440",
"USDEURTRY_20251023022507.434",3,"TRY","USD","ask",41.98231,4204898.6136975,100158.819600386,,"filled",,0,"2025-10-23 04:25:07.440","2025-10-23 04:25:07.440","2025-10-23 04:25:07.440","2025-10-23 04:25:07.440",
"USDJPYTRY_20251023022513.988",1,"USD","JPY","ask",0.00656223956111742,1e+05,15238700,,"filled",,0,"2025-10-23 04:25:14.010","2025-10-23 04:25:14.010","2025-10-23 04:25:14.010","2025-10-23 04:25:14.010",
"USDJPYTRY_20251023022513.988",2,"JPY","TRY","ask",3.623,15238700,4206099.91719569,,"filled",,0,"2025-10-23 04:25:14.010","2025-10-23 04:25:14.010","2025-10-23 04:25:14.010","2025-10-23 04:25:14.010",
"USDJPYTRY_20251023022513.988",3,"TRY","USD","ask",41.98231,4206099.91719569,100187.434116791,,"filled",,0,"2025-10-23 04:25:14.010","2025-10-23 04:25:14.010","2025-10-23 04:25:14.010","2025-10-23 04:25:14.010",
"USDEURTRY_20251023022514.022",1,"USD","EUR","ask",1.15993,1e+05,86212.0990059745,,"filled",,0,"2025-10-23 04:25:14.028","2025-10-23 04:25:14.028","2025-10-23 04:25:14.028","2025-10-23 04:25:14.028",
"USDEURTRY_20251023022514.022",2,"EUR","TRY","ask",0.0205029538605627,86212.0990059745,4204862.36238394,,"filled",,0,"2025-10-23 04:25:14.028","2025-10-23 04:25:14.028","2025-10-23 04:25:14.028","2025-10-23 04:25:14.028",
"USDEURTRY_20251023022514.022",3,"TRY","USD","ask",41.98231,4204862.36238394,100157.956110179,,"filled",,0,"2025-10-23 04:25:14.028","2025-10-23 04:25:14.028","2025-10-23 04:25:14.028","2025-10-23 04:25:14.028",
"USDJPYTRY_20251023022730.356",1,"USD","JPY","ask",0.00656124926185946,1e+05,15241000,,"filled",,0,"2025-10-23 04:27:30.370","2025-10-23 04:27:30.370","2025-10-23 04:27:30.370","2025-10-23 04:27:30.370",
"USDJPYTRY_20251023022730.356",2,"JPY","TRY","ask",3.623,15241000,4206734.75020701,,"filled",,0,"2025-10-23 04:27:30.370","2025-10-23 04:27:30.370","2025-10-23 04:27:30.370","2025-10-23 04:27:30.370",
"USDJPYTRY_20251023022730.356",3,"TRY","USD","ask",41.98231,4206734.75020701,100202.555557496,,"filled",,0,"2025-10-23 04:27:30.370","2025-10-23 04:27:30.370","2025-10-23 04:27:30.370","2025-10-23 04:27:30.370",
"USDEURTRY_20251023022730.383",1,"USD","EUR","ask",1.15989,1e+05,86215.0721189078,,"filled",,0,"2025-10-23 04:27:30.389","2025-10-23 04:27:30.389","2025-10-23 04:27:30.389","2025-10-23 04:27:30.389",
"USDEURTRY_20251023022730.383",2,"EUR","TRY","ask",0.0205029538605627,86215.0721189078,4205007.37138867,,"filled",,0,"2025-10-23 04:27:30.389","2025-10-23 04:27:30.389","2025-10-23 04:27:30.389","2025-10-23 04:27:30.389",
